test_case_id,test_case_description,warehouse_id,warehouse_manager_id,receiver_id,receiver_manager_id,travel_time,goods_list,truck_order,delivery_time_interval,output
t1,"[ t1: base case ] - happy path, everything correct -> PASS",3,25,3,28,170,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}, {'truck_type': 'Box Truck', 'truck_parking_location': 2, 'truck_number': 2}, {'truck_type': 'tractor Trailers', 'truck_parking_location': 2, 'truck_number': 1}]","['2023-07-12 00:21:09', '2023-07-12 02:58:09']","{""output"": [{""truck_id"": 1, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 1, ""warehouse_id"": 3, ""receiver_id"": 3, ""receiver_location"": 6, ""receiver_lat"": -49.418398582067574, ""receiver_lng"": -5.7770885635120806, ""truck_delivery_time_interval"": [""2023-07-12 00:21:09"", ""2023-07-12 02:58:09""], ""route_id"": 52, ""truck_departure_time_interval"": [""2023-07-11 21:21:09"", ""2023-07-11 23:16:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 28, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 1}, {""truck_id"": 2, ""truck_type"": ""tractor Trailers"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 2, ""drive_id"": 2, ""warehouse_id"": 3, ""receiver_id"": 3, ""receiver_location"": 6, ""receiver_lat"": -49.418398582067574, ""receiver_lng"": -5.7770885635120806, ""truck_delivery_time_interval"": [""2023-07-12 00:21:09"", ""2023-07-12 02:58:09""], ""route_id"": 52, ""truck_departure_time_interval"": [""2023-07-11 21:21:09"", ""2023-07-11 23:16:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 28, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 2}, {""truck_id"": 3, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 4, ""drive_id"": 3, ""warehouse_id"": 3, ""receiver_id"": 3, ""receiver_location"": 6, ""receiver_lat"": -49.418398582067574, ""receiver_lng"": -5.7770885635120806, ""truck_delivery_time_interval"": [""2023-07-12 00:21:09"", ""2023-07-12 02:58:09""], ""route_id"": 52, ""truck_departure_time_interval"": [""2023-07-11 21:21:09"", ""2023-07-11 23:16:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 28, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 3}, {""truck_id"": 4, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 4, ""drive_id"": 4, ""warehouse_id"": 3, ""receiver_id"": 3, ""receiver_location"": 6, ""receiver_lat"": -49.418398582067574, ""receiver_lng"": -5.7770885635120806, ""truck_delivery_time_interval"": [""2023-07-12 00:21:09"", ""2023-07-12 02:58:09""], ""route_id"": 52, ""truck_departure_time_interval"": [""2023-07-11 21:21:09"", ""2023-07-11 23:16:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 28, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 4}]}"
t2,[ t2: edge case ] - tightest departure time possible -> PASS,1,4,3,28,174,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 2, 'truck_number': 1}]","['2023-07-11 18:12:09', '2023-07-11 18:38:09']","{""output"": [{""truck_id"": 1, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 1, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 1, ""warehouse_id"": 1, ""receiver_id"": 3, ""receiver_location"": 6, ""receiver_lat"": -49.418398582067574, ""receiver_lng"": -5.7770885635120806, ""truck_delivery_time_interval"": [""2023-07-11 18:12:09"", ""2023-07-11 18:38:09""], ""route_id"": 6, ""truck_departure_time_interval"": [""2023-07-11 15:08:09"", ""2023-07-11 15:18:09""], ""warehouse_approval_manager_id"": 4, ""receiver_approval_manager_id"": 28, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 1}, {""truck_id"": 2, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 1, ""truck_parking_location"": 2, ""truck_priority"": 3, ""drive_id"": 2, ""warehouse_id"": 1, ""receiver_id"": 3, ""receiver_location"": 6, ""receiver_lat"": -49.418398582067574, ""receiver_lng"": -5.7770885635120806, ""truck_delivery_time_interval"": [""2023-07-11 18:12:09"", ""2023-07-11 18:38:09""], ""route_id"": 6, ""truck_departure_time_interval"": [""2023-07-11 15:08:09"", ""2023-07-11 15:18:09""], ""warehouse_approval_manager_id"": 4, ""receiver_approval_manager_id"": 28, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 2}]}"
t3,[ t3: exact overlapped case ] - truck exceed -> FAIL: second request exceed,2,19,4,29,262,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}, {'truck_type': 'Box Truck', 'truck_parking_location': 3, 'truck_number': 4}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 1, 'truck_number': 3}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 2, 'truck_number': 1}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 3, 'truck_number': 2}, {'truck_type': 'Pickups', 'truck_parking_location': 2, 'truck_number': 1}, {'truck_type': 'Pickups', 'truck_parking_location': 3, 'truck_number': 1}, {'truck_type': 'tractor Trailers', 'truck_parking_location': 3, 'truck_number': 1}]","['2023-07-11 15:40:09', '2023-07-11 17:46:09']","{""output"": [{""truck_id"": 1, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 1, ""truck_priority"": 3, ""drive_id"": 1, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 1}, {""truck_id"": 2, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 1, ""truck_priority"": 3, ""drive_id"": 2, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 2}, {""truck_id"": 3, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 1, ""truck_priority"": 3, ""drive_id"": 3, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 3}, {""truck_id"": 4, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 4, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 4}, {""truck_id"": 5, ""truck_type"": ""Pickups"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 2, ""truck_priority"": 1, ""drive_id"": 5, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 5}, {""truck_id"": 6, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 2, ""truck_priority"": 3, ""drive_id"": 6, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 6}, {""truck_id"": 7, ""truck_type"": ""Pickups"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 1, ""drive_id"": 7, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 7}, {""truck_id"": 8, ""truck_type"": ""tractor Trailers"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 2, ""drive_id"": 8, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 8}, {""truck_id"": 9, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 3, ""drive_id"": 9, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 9}, {""truck_id"": 10, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 3, ""drive_id"": 10, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 10}, {""truck_id"": 11, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 4, ""drive_id"": 11, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 11}, {""truck_id"": 12, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 4, ""drive_id"": 12, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 12}, {""truck_id"": 13, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 4, ""drive_id"": 13, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 13}, {""truck_id"": 14, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 2, ""truck_parking_location"": 3, ""truck_priority"": 4, ""drive_id"": 14, ""warehouse_id"": 2, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 15:40:09"", ""2023-07-11 17:46:09""], ""route_id"": 126, ""truck_departure_time_interval"": [""2023-07-11 11:12:09"", ""2023-07-11 11:18:09""], ""warehouse_approval_manager_id"": 19, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 14}]}"
t3,[ t3: exact overlapped case ] - truck exceed -> FAIL: second request exceed,2,19,4,29,262,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}, {'truck_type': 'Box Truck', 'truck_parking_location': 3, 'truck_number': 4}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 1, 'truck_number': 3}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 2, 'truck_number': 1}, {'truck_type': 'Flatbed Truck', 'truck_parking_location': 3, 'truck_number': 2}, {'truck_type': 'Pickups', 'truck_parking_location': 2, 'truck_number': 1}, {'truck_type': 'Pickups', 'truck_parking_location': 3, 'truck_number': 1}, {'truck_type': 'tractor Trailers', 'truck_parking_location': 3, 'truck_number': 1}]","['2023-07-11 15:40:09', '2023-07-11 17:46:09']","{""output"": ""error_message - truck processing time won't make it""}"
t4,[ t4: exact overlapped case ] - truck NOT exceed -> PASS,3,25,4,29,225,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}]","['2023-07-11 17:31:09', '2023-07-11 18:10:09']"
t4,[ t4: exact overlapped case ] - truck NOT exceed -> PASS,3,25,4,29,225,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}]","['2023-07-11 17:31:09', '2023-07-11 18:10:09']","{""output"": [{""truck_id"": 1, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 1, ""warehouse_id"": 3, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 17:31:09"", ""2023-07-11 18:10:09""], ""route_id"": 14, ""truck_departure_time_interval"": [""2023-07-11 13:36:09"", ""2023-07-11 14:12:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 1}, {""truck_id"": 2, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 2, ""warehouse_id"": 3, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 17:31:09"", ""2023-07-11 18:10:09""], ""route_id"": 14, ""truck_departure_time_interval"": [""2023-07-11 13:36:09"", ""2023-07-11 14:12:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 2}]}"
t5,[ t5: intersect overlapped case ] - truck exceed -> FAIL,1,4,4,29,184,"['apple', 'banana', 'grape']","[{'truck_type': 'Flatbed Truck', 'truck_parking_location': 2, 'truck_number': 1}]","['2023-07-11 18:12:09', '2023-07-11 18:25:09']","{""output"": [{""truck_id"": 1, ""truck_type"": ""Flatbed Truck"", ""truck_warehouse_location"": 1, ""truck_parking_location"": 2, ""truck_priority"": 3, ""drive_id"": 1, ""warehouse_id"": 1, ""receiver_id"": 4, ""receiver_location"": 7, ""receiver_lat"": 85.56471396355963, ""receiver_lng"": 3.4464901572294764, ""truck_delivery_time_interval"": [""2023-07-11 18:12:09"", ""2023-07-11 18:25:09""], ""route_id"": 4, ""truck_departure_time_interval"": [""2023-07-11 14:58:09"", ""2023-07-11 15:08:09""], ""warehouse_approval_manager_id"": 4, ""receiver_approval_manager_id"": 29, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 1}]}"
t5,[ t5: intersect overlapped case ] - truck exceed -> FAIL,1,4,4,29,184,"['apple', 'banana', 'grape']","[{'truck_type': 'Flatbed Truck', 'truck_parking_location': 2, 'truck_number': 1}]","['2023-07-11 18:11:09', '2023-07-11 18:24:09']","{""output"": ""error_message - truck processing time won't make it""}"
t6,[ t6: intersect overlapped case ] - truck NOT exceed -> PASS,3,25,5,30,237,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}, {'truck_type': 'Box Truck', 'truck_parking_location': 2, 'truck_number': 1}, {'truck_type': 'Pickups', 'truck_parking_location': 3, 'truck_number': 1}, {'truck_type': 'tractor Trailers', 'truck_parking_location': 2, 'truck_number': 1}]","['2023-07-11 16:49:09', '2023-07-11 17:41:09']"
t6,[ t6: intersect overlapped case ] - truck NOT exceed -> PASS,3,25,5,30,237,"['apple', 'banana', 'grape']","[{'truck_type': 'Box Truck', 'truck_parking_location': 1, 'truck_number': 1}, {'truck_type': 'Box Truck', 'truck_parking_location': 2, 'truck_number': 1}, {'truck_type': 'Pickups', 'truck_parking_location': 3, 'truck_number': 1}, {'truck_type': 'tractor Trailers', 'truck_parking_location': 2, 'truck_number': 1}]","['2023-07-11 17:40:09', '2023-07-12 17:40:09']","{""output"": [{""truck_id"": 1, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 1, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 16:49:09"", ""2023-07-11 17:41:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 12:42:09"", ""2023-07-11 12:52:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 1}, {""truck_id"": 2, ""truck_type"": ""tractor Trailers"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 2, ""drive_id"": 2, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 16:49:09"", ""2023-07-11 17:41:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 12:42:09"", ""2023-07-11 12:52:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 2}, {""truck_id"": 3, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 4, ""drive_id"": 3, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 16:49:09"", ""2023-07-11 17:41:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 12:42:09"", ""2023-07-11 12:52:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 3}, {""truck_id"": 4, ""truck_type"": ""Pickups"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 3, ""truck_priority"": 1, ""drive_id"": 4, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 16:49:09"", ""2023-07-11 17:41:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 12:42:09"", ""2023-07-11 12:52:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 4}, {""truck_id"": 5, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 1, ""truck_priority"": 4, ""drive_id"": 5, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 17:40:09"", ""2023-07-12 17:40:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 13:33:09"", ""2023-07-12 12:51:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 5}, {""truck_id"": 6, ""truck_type"": ""tractor Trailers"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 2, ""drive_id"": 6, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 17:40:09"", ""2023-07-12 17:40:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 13:33:09"", ""2023-07-12 12:51:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 6}, {""truck_id"": 7, ""truck_type"": ""Box Truck"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 2, ""truck_priority"": 4, ""drive_id"": 7, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 17:40:09"", ""2023-07-12 17:40:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 13:33:09"", ""2023-07-12 12:51:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 7}, {""truck_id"": 8, ""truck_type"": ""Pickups"", ""truck_warehouse_location"": 3, ""truck_parking_location"": 3, ""truck_priority"": 1, ""drive_id"": 8, ""warehouse_id"": 3, ""receiver_id"": 5, ""receiver_location"": 8, ""receiver_lat"": -16.41783138690711, ""receiver_lng"": 36.65066434296938, ""truck_delivery_time_interval"": [""2023-07-11 17:40:09"", ""2023-07-12 17:40:09""], ""route_id"": 60, ""truck_departure_time_interval"": [""2023-07-11 13:33:09"", ""2023-07-12 12:51:09""], ""warehouse_approval_manager_id"": 25, ""receiver_approval_manager_id"": 30, ""timestamp"": ""2023-07-10 21:26:09"", ""truck_queue"": 8}]}"
